0,2023-01-19 14:09:30,0.013625353574752808,1.8298126459121704,-0.5909093062030237,0.6458454132080078,0.8845332264900208,251,196
0,2023-01-19 14:09:42,0.01370198093354702,2.0145111083984375,-0.1938265005694788,0.6471710205078125,0.8845647573471069,203,144
0,2023-01-19 14:10:01,0.013694284483790398,2.269911527633667,0.016182422637939453,0.6489162445068359,0.884596049785614,107,216
0,2023-01-19 14:10:14,0.013604611158370972,2.0210392475128174,-0.2550261656390589,0.648651123046875,0.8845574855804443,191,169
0,2023-01-19 14:10:44,0.013815555721521378,2.278914213180542,0.02255392074584961,0.6476020812988281,0.8846134543418884,103,220
0,2023-01-19 14:10:56,0.013731194660067558,2.027282953262329,0.04310321807861328,0.649078369140625,0.8845723867416382,242,69
0,2023-01-19 14:11:53,0.013669967651367188,2.0984559059143066,-0.44741660753359014,0.6455802917480469,0.8845794200897217,142,282
0,2023-01-19 14:11:58,0.013668591156601906,2.185075283050537,-0.4513433615313929,0.6451206207275391,0.8846081495285034,111,333
0,2023-01-19 14:12:09,0.013653989881277084,2.205317258834839,-0.6971901098834437,0.6404190063476562,0.8846204280853271,119,432
0,2023-01-19 14:12:13,0.013822201639413834,2.0822176933288574,-0.6971800963031214,0.642852783203125,0.8845900893211365,152,363
0,2023-01-19 14:12:25,0.013637028634548187,1.8523414134979248,-0.9371016661273401,0.6434535980224609,0.8846031427383423,239,333
0,2023-01-19 14:12:34,0.013608701527118683,1.599373698234558,-1.2524526754962366,0.6407222747802734,0.8845876455307007,344,340
0,2023-01-19 14:12:42,0.013635914772748947,1.8064420223236084,-1.1019461790667933,0.6404438018798828,0.8846142888069153,266,369
0,2023-01-19 14:12:47,0.013739373534917831,1.9604887962341309,-1.1021836439715784,0.6395740509033203,0.8845674991607666,226,438
0,2023-01-19 14:12:59,0.013805624097585678,2.1211984157562256,-0.7196090857135218,0.6410274505615234,0.884610116481781,142,392
0,2023-01-19 14:13:11,0.013657871633768082,1.7360236644744873,-1.4328339735614222,0.6387252807617188,0.8846333026885986,331,448
0,2023-01-19 14:13:17,0.013685684651136398,1.7361979484558105,-1.184824291859762,0.6396846771240234,0.8846086263656616,295,368
0,2023-01-19 14:13:26,0.01367785595357418,1.841643214225769,-1.1851361433612269,0.6397819519042969,0.8846727013587952,266,412
0,2023-01-19 14:13:37,0.013428490608930588,1.3301128149032593,-1.6941545645343226,0.6401081085205078,0.8846273422241211,470,413
0,2023-01-19 14:13:48,0.013461753726005554,1.4568933248519897,-1.5642531553851526,0.6392440795898438,0.8846200704574585,418,402
0,2023-01-19 14:13:54,0.013525238260626793,1.6142348051071167,-1.3418572584735315,0.6395149230957031,0.8846019506454468,348,378
0,2023-01-19 14:14:08,0.013350799679756165,1.3808679580688477,-1.7342818419085901,0.6394538879394531,0.8845928907394409,463,438
0,2023-01-19 14:14:34,0.013379950076341629,1.2899607419967651,-1.6425326506244105,0.6398563385009766,0.8846425414085388,474,388
0,2023-01-19 14:14:47,0.013376349583268166,1.1333348751068115,-1.9012330214129847,0.6399135589599609,0.8846483826637268,544,446
0,2023-01-19 14:14:55,0.01336168497800827,1.04486882686615,-1.7730286757098597,0.6406288146972656,0.8846219182014465,553,388
0,2023-01-19 14:15:04,0.013160338625311852,0.9970973134040833,-1.6802523771869105,0.6429805755615234,0.8846514225006104,566,347
0,2023-01-19 14:15:12,0.013217728585004807,1.139788031578064,-1.5187104384051722,0.6431655883789062,0.8846683502197266,518,311
0,2023-01-19 14:15:25,0.012979242950677872,1.2003047466278076,-1.3467085997210901,0.6454048156738281,0.8846116065979004,499,260
0,2023-01-19 14:15:35,0.013268206268548965,1.2493236064910889,-1.0919106642352503,0.6458320617675781,0.8845730423927307,500,174
0,2023-01-19 14:15:41,0.012941457331180573,1.1591291427612305,-1.067794148121969,0.6481189727783203,0.8846636414527893,553,146
0,2023-01-19 14:15:47,0.013024130836129189,1.204087495803833,-0.9197328726397913,0.6487865447998047,0.8846475481987,556,103
0,2023-01-19 14:15:55,0.012808585539460182,1.2647569179534912,-0.7544820944415491,0.6497573852539062,0.8846238851547241,557,59
0,2023-01-19 14:16:07,0.013222990557551384,1.4801141023635864,-0.7304337660418909,0.6476535797119141,0.8846299052238464,426,105
0,2023-01-19 14:16:25,0.013409042730927467,1.5260779857635498,-0.5500872770892542,0.6495208740234375,0.8846017718315125,433,56
0,2023-01-19 14:16:31,0.013531729578971863,1.8362321853637695,-0.5609653631793421,0.6476478576660156,0.8845860958099365,251,188
0,2023-01-19 14:16:40,0.01353122666478157,1.8270210027694702,-0.3229439894305628,0.6486129760742188,0.8845911622047424,288,96
0,2023-01-19 14:16:56,0.013642856851220131,2.016369342803955,-0.11245757738222295,0.6484451293945312,0.8845766186714172,215,116
0,2023-01-19 14:17:19,0.013786466792225838,2.260270118713379,-0.0111773649798792,0.64849853515625,0.8846589922904968,107,220
0,2023-01-19 14:17:25,0.013660090044140816,2.0720372200012207,-0.006732765828267873,0.64892578125,0.8846548795700073,203,110
0,2023-01-19 14:17:31,0.013795541599392891,2.1966354846954346,-0.010464016591207326,0.6480693817138672,0.8846627473831177,137,182
0,2023-01-19 14:17:48,0.01375424675643444,2.0792744159698486,-0.5815194288836878,0.6455326080322266,0.8845903873443604,149,320
0,2023-01-19 14:18:00,0.014879778027534485,2.0267601013183594,-0.4737160841571253,0.6465663909912109,0.8846297860145569,171,251
0,2023-01-19 14:18:14,0.013980597257614136,2.3487277030944824,-0.2672990004168909,0.6444149017333984,0.8846258521080017,59,367
0,2023-01-19 14:18:19,0.013840945437550545,2.2313084602355957,-0.26610118547548467,0.6457481384277344,0.8846744298934937,98,294
0,2023-01-19 14:18:42,0.0137376319617033,2.1441338062286377,-0.8566563765155237,0.6400337219238281,0.8846859335899353,152,450
0,2023-01-19 14:19:01,0.013622242957353592,1.8191344738006592,-0.855419937764303,0.643951416015625,0.8846219182014465,247,288
0,2023-01-19 14:19:10,0.013657968491315842,1.8182729482650757,-0.6919720808612269,0.6445808410644531,0.8846936821937561,250,228
0,2023-01-19 14:19:17,0.012741491198539734,1.9074270725250244,-0.556701962147848,0.6460990905761719,0.8846580982208252,217,221
0,2023-01-19 14:19:27,0.013931287452578545,2.2044084072113037,-0.8729761282550257,0.6392116546630859,0.8846361637115479,146,469
0,2023-01-19 14:19:33,0.013639761134982109,1.892727255821228,-0.8724082151996058,0.6429462432861328,0.8846850395202637,221,329
